filename,text,up_votes,down_votes,age,gender,Pitch (F0),Pitch Std,Intensity,Duration,Spectral Centroid
sample-000613.mp3,once to the thief and once to the general,4,0,20.0,2.0,148.2593268691172,28.69137785754808,0.15094508,4.368,1907.7015175954327
sample-000614.mp3,i want to see him do it said the chief,2,0,20.0,2.0,121.61531759362614,76.08201610171187,0.015364113,3.12,3817.958551105774
sample-000616.mp3,so how will we name all these hurricanes,2,0,40.0,2.0,146.97900443824537,64.58335504069612,0.09988159,2.904,1416.2675190030386
sample-000617.mp3,but the boy was too frightened to listen to words of wisdom,3,0,70.0,2.0,200.94723888367253,78.69660645492185,0.043427475,5.424,2414.06783495892
sample-000618.mp3,amy's a genius at research,1,0,30.0,2.0,170.6605062737739,125.56094668451308,0.023942625,2.568,1541.632043538824
sample-000624.mp3,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,3,2,20.0,2.0,125.90410595040711,23.37443570334677,0.07228815,8.184,2887.868634212733
sample-000629.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,40.0,1.0,177.44346971676472,32.938083340028065,0.02678653,6.672,3887.607004222658
sample-000631.mp3,he became friendly with the camel driver who traveled alongside him,2,0,20.0,2.0,143.02749819713677,63.7391962429062,0.0033686128,8.496,2474.730685747513
sample-000632.mp3,the wind began to pick up,1,0,70.0,2.0,181.3529352172529,55.32998717493723,0.0063921385,4.584,3252.45114962289
sample-000633.mp3,that's the man who knows all the secrets of the world she said,3,0,50.0,2.0,134.69538905045317,100.4615310136361,0.07099985,4.656,1257.9783489896586
sample-000634.mp3,then came the night of the first falling star,2,0,20.0,2.0,108.74924652100884,69.26148582845961,0.031143745,3.576,3062.842933235907
sample-000638.mp3,he's in the insurance business,2,0,30.0,2.0,131.5093628046272,45.1463926882325,0.06844727,2.784,2770.239734134553
sample-000641.mp3,i thought about the difficulties in translation that might arise,7,0,20.0,2.0,128.78824846978904,100.58082001349308,0.01375486,4.104,2133.0629457366845
sample-000643.mp3,so now i fear nothing because it was those omens that brought you to me,1,0,50.0,2.0,105.04308487798949,11.82824908905246,0.03704145,4.992,2026.319274959212
sample-000646.mp3,he had always believed that the sheep were able to understand what he said,5,0,20.0,1.0,201.0889901708123,48.54428785161589,0.07077504,6.504,2092.379095355589
sample-000647.mp3,two more months passed and the shelf brought many customers into the crystal shop,2,0,20.0,2.0,112.04709066899755,46.842955425442405,0.048257437,5.016,2584.9108428624795
sample-000648.mp3,i don't want any plastics,2,0,30.0,1.0,195.1977063542568,90.77493102825656,0.014232656,3.264,1380.414787674686
sample-000651.mp3,it was however still so hot from its flight through the air,3,0,30.0,2.0,151.9474376234663,125.60247166920736,0.021415675,3.432,2587.41336675749
sample-000655.mp3,after all what he had always wanted was just that to know new places,4,0,20.0,1.0,189.32814929874183,49.36952485008409,0.011261958,6.168,3449.8265730736957
sample-000663.mp3,and at that i told him and he took my place,3,0,30.0,2.0,104.16005380063808,16.616641796994532,0.1750985,3.384,2535.330997790871
sample-000669.mp3,it may be the gases of the firing that caused the martians inconvenience,8,1,30.0,2.0,130.18260231268954,70.82650000129703,0.03067442,4.872,2135.136748016075
sample-000672.mp3,how do people celebrate good weather over there,1,0,30.0,2.0,175.49851520620368,124.046785456567,0.04070899,3.552,2718.1148934709145
sample-000673.mp3,there was a thud like the fall of a great mass,3,0,40.0,2.0,116.98195771987392,7.569218687728746,0.0151233105,5.16,2340.093358035705
sample-000679.mp3,hundreds of observers saw the flame that night and the night after,3,0,18.0,2.0,95.00609307452255,12.286743768677876,0.03886936,4.896,2040.862101302736
sample-000680.mp3,when you are in love things make even more sense he thought,2,1,30.0,2.0,124.15743498980468,53.25859023402597,0.026092075,3.744,3138.840061730992
sample-000684.mp3,i thought the unscrewing might be automatic,1,0,30.0,2.0,137.3475298320566,104.01273864748975,0.015323869,3.192,3460.5168914853534
sample-000687.mp3,it looked like a rusty gas float,3,0,40.0,2.0,120.55949660793522,40.37621531896485,0.006486105,3.048,1449.8861889650302
sample-000696.mp3,if he abandons that pursuit it's because it wasn't truelove,2,1,20.0,2.0,128.72088865261549,15.32405344614844,0.09022677,4.824,2852.324016740623
sample-000697.mp3,my seven year resume gap is marked not drugs,5,0,50.0,2.0,106.52070853981232,13.339284150568794,0.062387474,6.624,2540.985623905412
sample-000698.mp3,he could sell the stones and buy a return ticket,5,0,20.0,2.0,133.4995217099679,59.863505945615024,0.07065191,3.24,3050.0485418609665
sample-000702.mp3,he thought of the merchant's daughter and was sure that she had probably married,3,0,30.0,2.0,108.540668069232,23.033264578534844,0.03436779,6.504,2004.102313584604
sample-000703.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,7,0,30.0,2.0,150.24970069629393,33.542236299534146,0.061103772,6.936,2090.6830322355368
sample-000705.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,3,0,60.0,2.0,154.7708563749685,110.9405220105724,0.09396769,8.52,1537.6500115259423
sample-000707.mp3,then whose is it,1,0,60.0,2.0,154.3191276018716,107.7916722415111,0.049414326,1.944,2726.247181658144
sample-000708.mp3,two horsemen waiting ahead of them,3,0,20.0,2.0,146.03191975166197,18.066018252154517,0.06540019,3.144,2335.209521314861
sample-000709.mp3,but you know that i'm not going to go to mecca,1,0,30.0,2.0,104.87354184947571,26.213871957382803,0.034800503,3.528,2989.7938554193443
sample-000711.mp3,the article should discuss possible approaches to image registration,1,0,30.0,1.0,179.24071982708486,34.02272786917919,0.028876267,4.296,2479.860909855724
sample-000714.mp3,now i too will be one of the women who wait,1,0,20.0,2.0,113.30277935017304,49.61252074391532,0.023329416,2.952,2174.308545348092
sample-000720.mp3,it's just that i never have,3,0,20.0,2.0,138.09212834070215,74.64896164707247,0.17052892,2.496,1664.552067588829
sample-000724.mp3,all i saw was an army said the boy,1,0,60.0,1.0,170.10705888781783,28.237116578556478,0.03700536,3.672,2732.235517585564
sample-000725.mp3,the boy fell to the sand nearly unconscious,1,0,60.0,2.0,136.10780144691066,14.723814208514291,0.05575058,4.824,2056.65069057238
sample-000727.mp3,almost everyone here speaks spanish,1,0,30.0,1.0,263.01354230985186,50.03669158267476,0.02496827,3.456,2535.112451570145
sample-000728.mp3,the thing itself was almost entirely buried in sand,1,0,20.0,2.0,122.50755466474122,70.14508909071765,0.050399803,3.528,2747.0115344054484
sample-000732.mp3,advancing slowly they searched among the stones,3,0,50.0,1.0,156.7055814326699,24.03192798819197,0.06545154,4.056,3888.536892976863
sample-000734.mp3,was the doctor here,2,0,30.0,2.0,179.08951183133124,34.83289480469299,0.026151286,1.92,2893.530760225515
sample-000735.mp3,put jackie right on the staff,1,0,18.0,2.0,95.7420898638022,16.620373271647164,0.024592344,2.208,2948.77312589456
sample-000745.mp3,why didn't you tell me,3,0,50.0,1.0,195.85092944464944,54.84125273829544,0.009416645,2.784,4244.175061569499
sample-000748.mp3,i would have won the junior olympics if not for those medaling kids,5,0,60.0,1.0,176.40925890979807,41.404265676910896,0.015523026,6.192,3640.6074976517257
sample-000752.mp3,they worked from early morning till late evening,1,0,20.0,1.0,231.33479749285988,34.74989680395296,0.0063964785,3.792,2680.757528377896
sample-000753.mp3,but the boy never took his eye off his new friend,2,0,70.0,2.0,118.15709189707898,30.5891140730157,0.013744765,4.704,2949.645989950396
sample-000755.mp3,the alchemist turned to the boy,4,0,40.0,2.0,381.7866891350175,127.42975319810674,0.013611367,2.808,2919.3334350508053
sample-000758.mp3,that's an inherent disadvantage,1,0,40.0,2.0,160.36247542468044,143.34665625418478,0.04600228,3.144,3363.700974377693
sample-000763.mp3,i read only what the birds wanted to tell me,1,0,40.0,1.0,178.2746970048965,49.30501422947391,0.0013443335,3.984,3066.503859155889
sample-000764.mp3,a practice of infidels he said to himself,3,0,50.0,1.0,179.82342867205088,43.86390816066555,0.008986204,4.488,3764.021284218949
sample-000772.mp3,you can't do that,1,0,40.0,1.0,182.33406370650167,33.47904988854877,0.017838804,1.632,3638.564693887261
sample-000775.mp3,most meteorites are more or less rounded,1,0,40.0,2.0,127.57073119972658,39.08290799244856,0.08089259,2.976,1418.5558303468324
sample-000777.mp3,the area was swirling in dust so intense that it hid the moon from view,7,0,50.0,2.0,140.2102025250892,21.021145798469803,0.060205955,5.496,3120.844134373086
sample-000785.mp3,why was it that he wanted the boy to serve as his instrument,3,0,20.0,2.0,161.93412818759393,76.26344545621464,0.06796432,5.328,2000.387432417568
sample-000787.mp3,neither the radar nor the other instruments detected the stealth bomber,1,0,40.0,2.0,166.04863222501413,46.02177867675907,0.019005584,6.456,2749.7950508765234
sample-000793.mp3,at that point in their lives everything is clear and everything is possible,1,0,30.0,1.0,203.55586023681911,80.09555593555774,0.06929667,5.832,2585.4120199775502
sample-000795.mp3,i have never seen a rothschild before,1,0,20.0,2.0,98.71357269993472,17.89523489442103,0.02593584,3.456,2405.3020400647065
sample-000799.mp3,it was just that he couldn't grasp what it meant,3,0,18.0,2.0,102.26930037186234,10.314162298482623,0.02031393,2.976,2560.798922421108
sample-000802.mp3,she's going to lose her mind when she finds out,5,0,30.0,2.0,146.04262462097967,44.6933151488012,0.16153607,4.008,4228.338271268639
sample-000820.mp3,come on in here now,1,0,50.0,1.0,235.24213449969872,66.82866732828585,0.019143945,2.496,2779.9834648745987
sample-000821.mp3,but only speak a word and my servant will be healed,2,0,70.0,2.0,126.13886188951489,11.504826165551084,0.010406337,4.704,2775.042829576671
sample-000826.mp3,i got ways of making them talk,1,0,40.0,2.0,117.44517707191132,78.8836958636185,0.059832886,3.336,1653.50723207874
sample-000829.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,50.0,2.0,128.50882584505123,23.03239322047598,0.018073205,4.512,2430.928170849865
sample-000832.mp3,ogilvy told him everything that he had seen,4,0,30.0,2.0,123.05616214540252,29.72192538661916,0.015020357,4.824,2372.8916342359794
sample-000836.mp3,what is a foreigner doing here asked another of the men,3,0,30.0,2.0,179.77283225944245,150.3694222523309,0.06254781,3.84,3475.638893427269
sample-000838.mp3,i forgot my hat,1,0,30.0,1.0,189.2143494378049,41.59292334428806,0.030239318,2.496,4719.737268136586
sample-000842.mp3,work has been rough in the last few months because of a major project launch,2,0,30.0,2.0,121.4128113439344,107.70067652771122,0.0041313292,5.16,2111.8899424025926
sample-000843.mp3,the boy watched the exchange with fascination,3,0,18.0,2.0,104.49788990286036,20.56185713812018,0.04529334,3.504,2835.583416057602
sample-000844.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,70.0,1.0,182.5858617680748,47.68665863223354,0.114507586,6.672,3279.643121560703
sample-000845.mp3,he told her about the morning's meeting,2,0,20.0,2.0,135.6026008089219,11.8188486391746,0.040273294,3.0,2293.1347498839627
sample-000846.mp3,those are the rules of war the leader explained,2,1,40.0,2.0,98.55070771969326,46.64150439612733,0.0052522747,5.088,2933.8290744814376
sample-000852.mp3,then you taught me something of the universal language and the soul of the world,2,0,18.0,2.0,143.10042765557338,21.51050071643249,0.022098256,6.264,2341.5331463675025
sample-000857.mp3,vibrations of peace throughout the tent,3,0,30.0,2.0,99.11906996924736,17.239444062557933,0.030270286,2.376,1560.8815361694126
sample-000859.mp3,there was a full moon and the boy told the englishman the story of his life,34,0,30.0,1.0,186.4474952968829,30.570603779624847,0.051850304,5.016,2829.737894753689
sample-000862.mp3,he got up early with the idea of finding it,4,0,30.0,2.0,114.03540316974411,26.954258693098563,0.038338553,4.416,2158.3980813747057
sample-000865.mp3,but i was also stumbling because i couldnt look away from these things,1,0,18.0,2.0,91.57034140568908,7.638354552706112,0.077054925,3.624,2790.9806838151862
sample-000866.mp3,there's millions of ways,1,0,30.0,2.0,98.4213451804694,6.427946190995352,0.049195014,1.824,3565.0398844922697
sample-000871.mp3,robin had some sort of date with tracy,4,0,30.0,2.0,168.61219417968192,139.0235180245529,0.016207002,4.152,3160.0790506246367
sample-000874.mp3,mary told me that she got to meet up with you while she was back in san francisco,1,0,60.0,1.0,210.15317249120173,56.83635660103054,0.09223817,6.216,1607.7114554134832
sample-000880.mp3,instead the stranger lowered it slowly until the point touched the boy's forehead,1,0,40.0,2.0,141.9169560073677,124.43540173567324,0.048324995,5.136,1349.9939228182216
sample-000883.mp3,always heed the omens the old king had said,1,0,30.0,1.0,162.09081077883278,15.302058247594196,0.03723016,5.064,1771.3366079358195
sample-000884.mp3,and this is for me said the alchemist keeping one of the parts,1,0,30.0,1.0,207.4306882116244,77.39666231354677,0.0043245465,6.024,4198.10131023178
sample-000885.mp3,so what is salem like he asked trying to get some sort of clue,1,0,30.0,2.0,133.09270102317453,76.94761775168473,0.015336656,5.712,2492.505538759087
sample-000890.mp3,i get thirty dollars a week,1,0,30.0,2.0,127.68320982596478,18.13569282050867,0.058380593,2.784,3125.9386600007515
sample-000895.mp3,the boy closed his book,4,0,50.0,2.0,126.86700632180064,77.65009226461018,0.017472833,2.88,1625.2784596141123
sample-000902.mp3,they walked in from the rain all dishevelled and steaming,1,0,40.0,2.0,118.15267880967636,38.5870801479267,0.09700138,4.104,2432.5864869692336
sample-000906.mp3,the ladder of the fire truck was not long enough,2,0,50.0,1.0,258.3839576530371,63.48994119934795,0.015213118,4.056,2643.177868922984
sample-000907.mp3,is she coming back here,2,0,50.0,2.0,151.21365077119395,11.11486565230178,0.035939716,2.736,3477.6244413005124
sample-000909.mp3,the first rule of don't fight club is let's talk about it,6,0,40.0,2.0,144.68647230469844,89.07892598247037,0.09349881,3.648,3072.1315365082723
sample-000911.mp3,i understand sheep they're no longer a problem and they can be good friends,1,0,40.0,2.0,145.78473101652622,65.50104340839461,0.033368837,6.288,2601.2949722386106
sample-000912.mp3,we're all excited around here,1,0,18.0,2.0,110.8500788901356,11.765635466569888,0.048192862,1.776,2513.414300219906
sample-000913.mp3,there's one that says 'everything that happens once can never happen again,3,0,50.0,1.0,216.54349646230568,60.527582083036336,0.09157648,5.664,1623.0434383680974
sample-000914.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,30.0,1.0,197.11130062270527,42.59984803819151,0.008981681,7.344,2079.788511980717
sample-000924.mp3,there were mountains in the distance,3,0,20.0,2.0,127.21948313032448,14.11828720830614,0.011076351,3.312,3573.524144733847
sample-000928.mp3,if we serve tea in crystal the shop is going to expand,1,0,18.0,2.0,143.1509327095668,112.719070397701,0.0073308945,3.576,2459.798713620346
